size,iteration,vector_time,matrix_time
15210000,9,0.025339,0.024864
16000000,0,0.026700,0.026127
16000000,1,0.026671,0.026022
16000000,2,0.026788,0.026099
16000000,3,0.026756,0.026008
16000000,4,0.027509,0.026467
16000000,5,0.026642,0.026147
16000000,6,0.026769,0.026012
16000000,7,0.026715,0.026027
16000000,8,0.026708,0.026002
16000000,9,0.026654,0.026069
16810000,0,0.028040,0.027288
16810000,1,0.027995,0.027323
16810000,2,0.027979,0.027376
16810000,3,0.028223,0.027983
16810000,4,0.028039,0.027324
16810000,5,0.028038,0.027374
16810000,6,0.028061,0.027294
16810000,7,0.028003,0.027358
16810000,8,0.028037,0.027320
16810000,9,0.028078,0.027289
17640000,0,0.029305,0.028747
17640000,1,0.029498,0.028651
17640000,2,0.029655,0.029247
17640000,3,0.029442,0.028639
17640000,4,0.029457,0.028723
17640000,5,0.029492,0.028676
17640000,6,0.029477,0.028674
17640000,7,0.029344,0.028783
17640000,8,0.029289,0.028731
17640000,9,0.029551,0.028932
18490000,0,0.030947,0.030637
18490000,1,0.031013,0.030221
18490000,2,0.030781,0.030029
18490000,3,0.030866,0.030119
18490000,4,0.030747,0.030125
18490000,5,0.030677,0.030121
18490000,6,0.030710,0.030139
18490000,7,0.030807,0.030037
18490000,8,0.030922,0.030051
18490000,9,0.031071,0.030364
19360000,0,0.032259,0.031482
19360000,1,0.032212,0.031486
19360000,2,0.032198,0.031476
19360000,3,0.032114,0.031546
19360000,4,0.032266,0.031506
19360000,5,0.032297,0.031504
19360000,6,0.032416,0.031797
19360000,7,0.032585,0.031739
19360000,8,0.032249,0.031553
19360000,9,0.032124,0.031521
20250000,0,0.033612,0.032874
20250000,1,0.033594,0.032943
20250000,2,0.033565,0.032969
20250000,3,0.033495,0.032940
20250000,4,0.033629,0.033773
20250000,5,0.033759,0.033002
20250000,6,0.033501,0.032936
20250000,7,0.033574,0.032949
20250000,8,0.033507,0.032916
20250000,9,0.033565,0.033004
21160000,0,0.035163,0.034434
21160000,1,0.035136,0.034752
21160000,2,0.035578,0.034590
21160000,3,0.035250,0.034375
21160000,4,0.035113,0.034437
21160000,5,0.035194,0.034428
21160000,6,0.035165,0.034445
21160000,7,0.035162,0.034403
21160000,8,0.035199,0.034423
21160000,9,0.035563,0.034802
22090000,0,0.036755,0.035899
22090000,1,0.036632,0.035958
22090000,2,0.036735,0.035884
22090000,3,0.036572,0.035916
22090000,4,0.036631,0.035932
22090000,5,0.037587,0.036256
22090000,6,0.036824,0.035907
22090000,7,0.036701,0.035883
22090000,8,0.036561,0.035933
22090000,9,0.037053,0.036147
23040000,0,0.038137,0.037410
23040000,1,0.038199,0.037416
23040000,2,0.038177,0.037948
23040000,3,0.039343,0.037687
23040000,4,0.038191,0.037375
23040000,5,0.038191,0.037404
23040000,6,0.038083,0.037520
23040000,7,0.038081,0.037477
23040000,8,0.038105,0.037448
23040000,9,0.038562,0.038048
24010000,0,0.039859,0.039266
24010000,1,0.039808,0.039889
24010000,2,0.041052,0.041672
24010000,3,0.040836,0.040623
24010000,4,0.041073,0.040522
24010000,5,0.040955,0.040527
24010000,6,0.040751,0.040468
24010000,7,0.040963,0.040722
24010000,8,0.041017,0.041987
24010000,9,0.042055,0.042515
25000000,0,0.044608,0.044045
25000000,1,0.043380,0.043555
25000000,2,0.042180,0.041462
25000000,3,0.042105,0.041214
25000000,4,0.042151,0.040821
25000000,5,0.041326,0.040677
25000000,6,0.041359,0.040833
25000000,7,0.041304,0.041581
25000000,8,0.041420,0.040645
25000000,9,0.041282,0.040642
26010000,0,0.043166,0.042582
26010000,1,0.043245,0.042305
26010000,2,0.043112,0.042214
26010000,3,0.043071,0.043426
26010000,4,0.043273,0.042235
26010000,5,0.043160,0.042322
26010000,6,0.043114,0.042326
26010000,7,0.043142,0.042268
26010000,8,0.043011,0.042325
26010000,9,0.043206,0.043414
27040000,0,0.044806,0.043960
27040000,1,0.045646,0.044000
27040000,2,0.045448,0.046733
27040000,3,0.046818,0.046239
27040000,4,0.046009,0.044643
27040000,5,0.045457,0.045255
27040000,6,0.044931,0.044519
27040000,7,0.045709,0.045729
27040000,8,0.045812,0.044286
27040000,9,0.044781,0.044105
28090000,0,0.046557,0.045816
28090000,1,0.046578,0.045519
28090000,2,0.046487,0.045642
28090000,3,0.046564,0.045751
28090000,4,0.046632,0.045827
28090000,5,0.046597,0.046924
28090000,6,0.046740,0.045913
28090000,7,0.046608,0.045667
28090000,8,0.046526,0.045848
28090000,9,0.046689,0.045700
29160000,0,0.048181,0.047441
29160000,1,0.050756,0.055186
29160000,2,0.052873,0.051898
29160000,3,0.052963,0.050239
29160000,4,0.049191,0.048156
29160000,5,0.048878,0.048103
29160000,6,0.048876,0.047927
29160000,7,0.048479,0.047616
29160000,8,0.048343,0.047299
29160000,9,0.048369,0.047448
30250000,0,0.050116,0.049359
30250000,1,0.050201,0.050123
30250000,2,0.050313,0.049136
30250000,3,0.050126,0.049375
30250000,4,0.050282,0.049085
30250000,5,0.050037,0.051140
30250000,6,0.052778,0.050154
30250000,7,0.051207,0.049097
30250000,8,0.050768,0.049167
30250000,9,0.050106,0.049162
31360000,0,0.051834,0.051130
31360000,1,0.051955,0.052224
31360000,2,0.052962,0.050951
31360000,3,0.052971,0.051059
31360000,4,0.052723,0.051035
31360000,5,0.052112,0.050892
31360000,6,0.053064,0.050924
31360000,7,0.053059,0.050884
31360000,8,0.053011,0.050912
31360000,9,0.052502,0.050991
32490000,0,0.054210,0.052820
32490000,1,0.059098,0.056422
32490000,2,0.056686,0.054319
32490000,3,0.054132,0.053340
32490000,4,0.053852,0.052880
32490000,5,0.053708,0.053018
32490000,6,0.053678,0.052705
32490000,7,0.053659,0.052764
32490000,8,0.053787,0.053219
32490000,9,0.053785,0.052751
33640000,0,0.055689,0.054773
33640000,1,0.055464,0.054563
33640000,2,0.055470,0.054594
33640000,3,0.055383,0.054610
33640000,4,0.055438,0.056524
33640000,5,0.056956,0.055995
33640000,6,0.057171,0.057803
33640000,7,0.057087,0.056704
33640000,8,0.055645,0.055562
33640000,9,0.060580,0.058147
34810000,0,0.058594,0.058448
34810000,1,0.060692,0.058602
34810000,2,0.058450,0.056882
34810000,3,0.057400,0.057127
34810000,4,0.062021,0.059257
34810000,5,0.059697,0.058507
34810000,6,0.059666,0.056997
34810000,7,0.057870,0.056701
34810000,8,0.057380,0.056475
34810000,9,0.060110,0.059033
36000000,0,0.060331,0.061151
36000000,1,0.061660,0.058564
36000000,2,0.061748,0.060267
36000000,3,0.064270,0.060254
36000000,4,0.060646,0.061465
36000000,5,0.061538,0.059073
36000000,6,0.064371,0.059393
36000000,7,0.061292,0.058862
36000000,8,0.060421,0.058734
36000000,9,0.059728,0.059293
37210000,0,0.061748,0.061024
37210000,1,0.061429,0.060814
37210000,2,0.063428,0.064911
37210000,3,0.064156,0.060746
37210000,4,0.061581,0.060111
37210000,5,0.060965,0.060316
37210000,6,0.060807,0.060037
37210000,7,0.060771,0.060108
37210000,8,0.060811,0.060274
37210000,9,0.060795,0.060238
38440000,0,0.062936,0.062182
38440000,1,0.068564,0.062258
38440000,2,0.063166,0.062898
38440000,3,0.063079,0.062383
38440000,4,0.062981,0.062165
38440000,5,0.062770,0.062032
38440000,6,0.062767,0.062473
38440000,7,0.062924,0.062183
38440000,8,0.062873,0.062206
38440000,9,0.065393,0.062064
39690000,0,0.068285,0.064279
39690000,1,0.065186,0.064132
39690000,2,0.064944,0.064130
39690000,3,0.066241,0.065474
39690000,4,0.067236,0.064201
39690000,5,0.065806,0.065210
39690000,6,0.065837,0.065383
39690000,7,0.067270,0.064206
39690000,8,0.068850,0.066764
39690000,9,0.067178,0.064146
40960000,0,0.068175,0.066093
40960000,1,0.068931,0.067311
40960000,2,0.069146,0.067826
40960000,3,0.072638,0.069543
40960000,4,0.071573,0.068641
40960000,5,0.070801,0.069020
40960000,6,0.069101,0.067509
40960000,7,0.069862,0.069161
40960000,8,0.068972,0.067616
40960000,9,0.070115,0.069487
42250000,0,0.072915,0.070014
42250000,1,0.072400,0.068728
42250000,2,0.070566,0.071654
42250000,3,0.071082,0.068964
42250000,4,0.069249,0.068415
42250000,5,0.069237,0.068303
42250000,6,0.068998,0.068192
42250000,7,0.068996,0.068142
42250000,8,0.068823,0.068187
42250000,9,0.068952,0.068237
43560000,0,0.071553,0.070469
43560000,1,0.070909,0.070307
43560000,2,0.071016,0.070229
43560000,3,0.071658,0.070284
43560000,4,0.071311,0.070280
43560000,5,0.071369,0.072780
43560000,6,0.072688,0.072875
43560000,7,0.072678,0.071184
43560000,8,0.071227,0.070297
43560000,9,0.071309,0.070274
44890000,0,0.073634,0.072455
44890000,1,0.073596,0.072484
44890000,2,0.073474,0.072559
44890000,3,0.073442,0.072583
44890000,4,0.073409,0.072619
44890000,5,0.073565,0.072576
44890000,6,0.073490,0.075361
44890000,7,0.075563,0.072423
44890000,8,0.075437,0.075041
44890000,9,0.079023,0.072906
46240000,0,0.075793,0.075070
46240000,1,0.075502,0.074937
46240000,2,0.076102,0.074766
46240000,3,0.075789,0.074779
46240000,4,0.075608,0.074759
46240000,5,0.075468,0.074619
46240000,6,0.075629,0.074818
46240000,7,0.075811,0.074605
46240000,8,0.075597,0.074663
46240000,9,0.075694,0.074703
47610000,0,0.077754,0.076828
47610000,1,0.077818,0.076907
47610000,2,0.077584,0.076808
47610000,3,0.077797,0.077397
47610000,4,0.077667,0.076831
47610000,5,0.077924,0.076807
47610000,6,0.077917,0.077120
47610000,7,0.077923,0.076861
47610000,8,0.077990,0.076808
47610000,9,0.077847,0.077083
49000000,0,0.080356,0.079116
49000000,1,0.079889,0.079189
49000000,2,0.080267,0.079423
49000000,3,0.080374,0.079073
49000000,4,0.080087,0.079297
49000000,5,0.080197,0.079182
49000000,6,0.081113,0.079263
49000000,7,0.080102,0.079067
49000000,8,0.080052,0.079234
49000000,9,0.080399,0.079380
50410000,0,0.083168,0.083235
50410000,1,0.084127,0.083357
50410000,2,0.083645,0.083128
50410000,3,0.083269,0.082604
50410000,4,0.082968,0.081905
50410000,5,0.082602,0.081533
50410000,6,0.082343,0.081341
50410000,7,0.082427,0.081813
50410000,8,0.082637,0.081728
50410000,9,0.082702,0.081316
51840000,0,0.084751,0.083623
51840000,1,0.084907,0.083776
51840000,2,0.084370,0.083612
51840000,3,0.084297,0.083726
51840000,4,0.084549,0.083786
51840000,5,0.084637,0.083592
51840000,6,0.084377,0.083604
51840000,7,0.084406,0.083600
51840000,8,0.084606,0.083570
51840000,9,0.084350,0.083627
53290000,0,0.087325,0.086409
53290000,1,0.086745,0.087018
53290000,2,0.087126,0.086009
53290000,3,0.087119,0.085930
53290000,4,0.087320,0.086197
53290000,5,0.087157,0.086482
53290000,6,0.087290,0.086063
53290000,7,0.087168,0.085986
53290000,8,0.087024,0.086078
53290000,9,0.087275,0.085961
54760000,0,0.089460,0.088365
54760000,1,0.089626,0.088800
54760000,2,0.089732,0.088411
54760000,3,0.089518,0.088438
54760000,4,0.089612,0.088740
54760000,5,0.089516,0.088363
54760000,6,0.089584,0.088343
54760000,7,0.089591,0.090723
54760000,8,0.093124,0.088488
54760000,9,0.093165,0.090868
56250000,0,0.097580,0.092840
56250000,1,0.093206,0.093854
56250000,2,0.095922,0.091622
56250000,3,0.094692,0.090891
56250000,4,0.095790,0.096278
56250000,5,0.093273,0.096673
56250000,6,0.095431,0.096080
56250000,7,0.095264,0.099151
56250000,8,0.095574,0.093641
56250000,9,0.095769,0.097507
57760000,0,0.102934,0.095298
57760000,1,0.097434,0.100208
57760000,2,0.096021,0.093197
57760000,3,0.096098,0.094371
57760000,4,0.095627,0.095250
57760000,5,0.094677,0.094888
57760000,6,0.102889,0.096632
57760000,7,0.095861,0.097957
57760000,8,0.101020,0.095593
57760000,9,0.100231,0.099037
59290000,0,0.099676,0.096836
59290000,1,0.099767,0.097790
59290000,2,0.100043,0.096955
59290000,3,0.102672,0.098140
59290000,4,0.098896,0.096894
59290000,5,0.098904,0.100884
59290000,6,0.103637,0.099673
59290000,7,0.100448,0.098929
59290000,8,0.098820,0.099162
59290000,9,0.098821,0.100578
60840000,0,0.105467,0.098427
60840000,1,0.101135,0.099681
60840000,2,0.100930,0.098757
60840000,3,0.099042,0.100756
60840000,4,0.100064,0.099135
60840000,5,0.099488,0.098411
60840000,6,0.100454,0.098399
60840000,7,0.100335,0.099257
60840000,8,0.100003,0.098498
60840000,9,0.099248,0.098501
62410000,0,0.102396,0.101246
62410000,1,0.101610,0.100862
62410000,2,0.101959,0.100975
62410000,3,0.101674,0.101217
62410000,4,0.101988,0.100996
62410000,5,0.102557,0.102249
62410000,6,0.103106,0.103661
62410000,7,0.107609,0.109382
62410000,8,0.104241,0.104906
62410000,9,0.106473,0.103592
64000000,0,0.106068,0.104659
64000000,1,0.104726,0.103471
64000000,2,0.105005,0.103463
64000000,3,0.104513,0.103453
64000000,4,0.104344,0.103680
64000000,5,0.104506,0.103322
64000000,6,0.104148,0.103236
64000000,7,0.105081,0.103926
64000000,8,0.104731,0.103790
64000000,9,0.104694,0.103529
65610000,0,0.107351,0.106045
65610000,1,0.107264,0.106333
65610000,2,0.106983,0.106625
65610000,3,0.107047,0.105855
65610000,4,0.106873,0.106131
65610000,5,0.106748,0.106064
65610000,6,0.106820,0.106318
65610000,7,0.106853,0.106438
65610000,8,0.106795,0.106298
65610000,9,0.107011,0.107076
67240000,0,0.120635,0.116989
67240000,1,0.113725,0.111791
67240000,2,0.111825,0.110358
67240000,3,0.110106,0.109973
67240000,4,0.113181,0.112457
67240000,5,0.112451,0.114793
67240000,6,0.120046,0.126755
67240000,7,0.123140,0.114782
67240000,8,0.117521,0.120484
67240000,9,0.110023,0.108515
68890000,0,0.112265,0.111723
68890000,1,0.112048,0.111337
68890000,2,0.112075,0.111630
68890000,3,0.112461,0.111131
68890000,4,0.112502,0.111207
68890000,5,0.112944,0.111307
68890000,6,0.112394,0.111142
68890000,7,0.112530,0.111444
68890000,8,0.111938,0.111145
68890000,9,0.112369,0.111580
70560000,0,0.115152,0.115678
70560000,1,0.117050,0.114958
70560000,2,0.115285,0.115918
70560000,3,0.125006,0.120339
70560000,4,0.116932,0.115136
70560000,5,0.115953,0.125933
70560000,6,0.124113,0.115730
70560000,7,0.116039,0.115423
70560000,8,0.116343,0.115635
70560000,9,0.115268,0.114295
72250000,0,0.117649,0.116644
72250000,1,0.117557,0.116522
72250000,2,0.117821,0.116681
72250000,3,0.118039,0.116607
72250000,4,0.118155,0.116609
72250000,5,0.117605,0.116729
72250000,6,0.117757,0.116914
72250000,7,0.117947,0.116612
72250000,8,0.117589,0.116971
72250000,9,0.117444,0.116797
73960000,0,0.120407,0.120992
73960000,1,0.123184,0.119437
73960000,2,0.121967,0.120219
73960000,3,0.120329,0.119375
73960000,4,0.120150,0.119751
73960000,5,0.120136,0.119830
73960000,6,0.120260,0.119624
73960000,7,0.120295,0.120727
73960000,8,0.121695,0.120204
73960000,9,0.122119,0.119563
75690000,0,0.124597,0.123326
75690000,1,0.125322,0.122147
75690000,2,0.124301,0.122188
75690000,3,0.123295,0.122470
75690000,4,0.123230,0.122289
75690000,5,0.123057,0.122143
75690000,6,0.123502,0.122144
75690000,7,0.122922,0.122675
75690000,8,0.123113,0.122140
75690000,9,0.123426,0.122076
77440000,0,0.126322,0.125046
77440000,1,0.126881,0.125190
77440000,2,0.126432,0.124988
77440000,3,0.126212,0.125057
77440000,4,0.125824,0.124962
77440000,5,0.126576,0.125052
77440000,6,0.126354,0.125505
77440000,7,0.126339,0.124895
