size,iteration,result
3400,4,0.019555
3400,5,0.019803
3400,6,0.019616
3400,7,0.019921
3400,8,0.020168
3400,9,0.019381
3500,0,0.021370
3500,1,0.020905
3500,2,0.021829
3500,3,0.020994
3500,4,0.020859
3500,5,0.021563
3500,6,0.021248
3500,7,0.020894
3500,8,0.020794
3500,9,0.021296
3600,0,0.022336
3600,1,0.021689
3600,2,0.022521
3600,3,0.022196
3600,4,0.021808
3600,5,0.022635
3600,6,0.022299
3600,7,0.022384
3600,8,0.022172
3600,9,0.022896
3700,0,0.023105
3700,1,0.023186
3700,2,0.023040
3700,3,0.023526
3700,4,0.023858
3700,5,0.022990
3700,6,0.024195
3700,7,0.023099
3700,8,0.023017
3700,9,0.023484
3800,0,0.024588
3800,1,0.025065
3800,2,0.024639
3800,3,0.024604
3800,4,0.024226
3800,5,0.024627
3800,6,0.024389
3800,7,0.024433
3800,8,0.024707
3800,9,0.024725
3900,0,0.025840
3900,1,0.026481
3900,2,0.025767
3900,3,0.026956
3900,4,0.025516
3900,5,0.025943
3900,6,0.025611
3900,7,0.025995
3900,8,0.026036
3900,9,0.025689
4000,0,0.027816
4000,1,0.026976
4000,2,0.027213
4000,3,0.027313
4000,4,0.027472
4000,5,0.027352
4000,6,0.027214
4000,7,0.027390
4000,8,0.027413
4000,9,0.026923
4100,0,0.028425
4100,1,0.028716
4100,2,0.029261
4100,3,0.029159
4100,4,0.028747
4100,5,0.028796
4100,6,0.028977
4100,7,0.029228
4100,8,0.028438
4100,9,0.028386
4200,0,0.029717
4200,1,0.029329
4200,2,0.029630
4200,3,0.029637
4200,4,0.030363
4200,5,0.029776
4200,6,0.030516
4200,7,0.029874
4200,8,0.029556
4200,9,0.029574
4300,0,0.031608
4300,1,0.030972
4300,2,0.030817
4300,3,0.031010
4300,4,0.031144
4300,5,0.031350
4300,6,0.031090
4300,7,0.031242
4300,8,0.031291
4300,9,0.031150
4400,0,0.032333
4400,1,0.032815
4400,2,0.033351
4400,3,0.032511
4400,4,0.032650
4400,5,0.032276
4400,6,0.033278
4400,7,0.033418
4400,8,0.032206
4400,9,0.032692
4500,0,0.034697
4500,1,0.034080
4500,2,0.033889
4500,3,0.034884
4500,4,0.034305
4500,5,0.033608
4500,6,0.034284
4500,7,0.034032
4500,8,0.035287
4500,9,0.034971
4600,0,0.036768
4600,1,0.036063
4600,2,0.035857
4600,3,0.035790
4600,4,0.035627
4600,5,0.036719
4600,6,0.035851
4600,7,0.035445
4600,8,0.035905
4600,9,0.035715
4700,0,0.037357
4700,1,0.037498
4700,2,0.037111
4700,3,0.037250
4700,4,0.037804
4700,5,0.037208
4700,6,0.037604
4700,7,0.037341
4700,8,0.036783
4700,9,0.038007
4800,0,0.039073
4800,1,0.038830
4800,2,0.039700
4800,3,0.038641
4800,4,0.039511
4800,5,0.040053
4800,6,0.038819
4800,7,0.039641
4800,8,0.038912
4800,9,0.039136
4900,0,0.040504
4900,1,0.041052
4900,2,0.040482
4900,3,0.041278
4900,4,0.042638
4900,5,0.040834
4900,6,0.041368
4900,7,0.041357
4900,8,0.040464
4900,9,0.040102
5000,0,0.042170
5000,1,0.041877
5000,2,0.042159
5000,3,0.042189
5000,4,0.043551
5000,5,0.041749
5000,6,0.042214
5000,7,0.042289
5000,8,0.042129
5000,9,0.042562
5100,0,0.043648
5100,1,0.043823
5100,2,0.043481
5100,3,0.044005
5100,4,0.043897
5100,5,0.043686
5100,6,0.043935
5100,7,0.043391
5100,8,0.043976
5100,9,0.043878
5200,0,0.045644
5200,1,0.045519
5200,2,0.045261
5200,3,0.045505
5200,4,0.045694
5200,5,0.045411
5200,6,0.046170
5200,7,0.045683
5200,8,0.045441
5200,9,0.045292
5300,0,0.046822
5300,1,0.046992
5300,2,0.047232
5300,3,0.047526
5300,4,0.047342
5300,5,0.047462
5300,6,0.047368
5300,7,0.047458
5300,8,0.047674
5300,9,0.048599
5400,0,0.050484
5400,1,0.048788
5400,2,0.048953
5400,3,0.049049
5400,4,0.050384
5400,5,0.049238
5400,6,0.049206
5400,7,0.050099
5400,8,0.050218
5400,9,0.049101
5500,0,0.050724
5500,1,0.050656
5500,2,0.051033
5500,3,0.050530
5500,4,0.050413
5500,5,0.050508
5500,6,0.050427
5500,7,0.050385
5500,8,0.050509
5500,9,0.050313
5600,0,0.052494
5600,1,0.052568
5600,2,0.052480
5600,3,0.052510
5600,4,0.052376
5600,5,0.052610
5600,6,0.052416
5600,7,0.052223
5600,8,0.052792
5600,9,0.052332
5700,0,0.054131
5700,1,0.054638
5700,2,0.054007
5700,3,0.054480
5700,4,0.054249
5700,5,0.054480
5700,6,0.054286
5700,7,0.055211
5700,8,0.054090
5700,9,0.054828
5800,0,0.056424
5800,1,0.056612
5800,2,0.055918
5800,3,0.056364
5800,4,0.056355
5800,5,0.056948
5800,6,0.056937
5800,7,0.056619
5800,8,0.056700
5800,9,0.056890
5900,0,0.057964
5900,1,0.058154
5900,2,0.058802
5900,3,0.058419
5900,4,0.058673
5900,5,0.058950
5900,6,0.059241
5900,7,0.057914
5900,8,0.058475
5900,9,0.058592
6000,0,0.060395
6000,1,0.060879
6000,2,0.060177
6000,3,0.060285
6000,4,0.060400
6000,5,0.060156
6000,6,0.060346
6000,7,0.060798
6000,8,0.060481
6000,9,0.060118
6100,0,0.062390
6100,1,0.062688
6100,2,0.063128
6100,3,0.062410
6100,4,0.062553
6100,5,0.062550
6100,6,0.062987
6100,7,0.062221
6100,8,0.062813
6100,9,0.062884
6200,0,0.064328
6200,1,0.064031
6200,2,0.064495
6200,3,0.065055
6200,4,0.063995
6200,5,0.064431
6200,6,0.064465
6200,7,0.064270
6200,8,0.063827
6200,9,0.065478
6300,0,0.066358
6300,1,0.066874
6300,2,0.066696
6300,3,0.065471
6300,4,0.066794
6300,5,0.065781
6300,6,0.066007
6300,7,0.066054
6300,8,0.065880
6300,9,0.067560
6400,0,0.067921
6400,1,0.068423
6400,2,0.068023
6400,3,0.068123
6400,4,0.069178
6400,5,0.067974
6400,6,0.068387
6400,7,0.067982
6400,8,0.069453
6400,9,0.068177
6500,0,0.071325
6500,1,0.070000
6500,2,0.070921
6500,3,0.070654
6500,4,0.072522
6500,5,0.071270
6500,6,0.071400
6500,7,0.075393
6500,8,0.074577
6500,9,0.075433
6600,0,0.076833
6600,1,0.078952
6600,2,0.077742
6600,3,0.077551
6600,4,0.076889
6600,5,0.076129
6600,6,0.075551
6600,7,0.077013
6600,8,0.074179
6600,9,0.075521
6700,0,0.075954
6700,1,0.074345
6700,2,0.075189
6700,3,0.075592
6700,4,0.076771
6700,5,0.082662
6700,6,0.079511
6700,7,0.079775
6700,8,0.080661
6700,9,0.082325
6800,0,0.083052
6800,1,0.083559
6800,2,0.087240
6800,3,0.085516
6800,4,0.083735
6800,5,0.078941
6800,6,0.078120
6800,7,0.077640
6800,8,0.077762
6800,9,0.077534
6900,0,0.079767
6900,1,0.080625
6900,2,0.080585
6900,3,0.080715
6900,4,0.086499
6900,5,0.081993
6900,6,0.080130
6900,7,0.081089
6900,8,0.081517
6900,9,0.081936
7000,0,0.086207
7000,1,0.083944
7000,2,0.082416
7000,3,0.082680
7000,4,0.082749
7000,5,0.086269
7000,6,0.084025
7000,7,0.082132
7000,8,0.082314
7000,9,0.082671
7100,0,0.084538
7100,1,0.084399
7100,2,0.087902
7100,3,0.089315
7100,4,0.086731
7100,5,0.087756
7100,6,0.088325
7100,7,0.089908
7100,8,0.090288
7100,9,0.089142
7200,0,0.090763
7200,1,0.091022
7200,2,0.089259
7200,3,0.087674
7200,4,0.087147
7200,5,0.087187
7200,6,0.088184
7200,7,0.087284
7200,8,0.086971
7200,9,0.086794
7300,0,0.090662
7300,1,0.090640
7300,2,0.090198
7300,3,0.091906
7300,4,0.089279
7300,5,0.089741
7300,6,0.090451
7300,7,0.090559
7300,8,0.089865
7300,9,0.090582
7400,0,0.098003
7400,1,0.093904
7400,2,0.092379
7400,3,0.092516
7400,4,0.092722
7400,5,0.093131
7400,6,0.092267
7400,7,0.092740
7400,8,0.091799
7400,9,0.091150
7500,0,0.093783
7500,1,0.094346
7500,2,0.094966
7500,3,0.094860
7500,4,0.096167
7500,5,0.096179
7500,6,0.093745
7500,7,0.094166
7500,8,0.093403
7500,9,0.093710
7600,0,0.112319
7600,1,0.120424
7600,2,0.110585
7600,3,0.100015
7600,4,0.100297
7600,5,0.097829
7600,6,0.099090
7600,7,0.097576
7600,8,0.101663
7600,9,0.102951
7700,0,0.103992
7700,1,0.103193
7700,2,0.103510
7700,3,0.106761
7700,4,0.103077
7700,5,0.102071
7700,6,0.103540
7700,7,0.107029
7700,8,0.101971
7700,9,0.099743
7800,0,0.102546
7800,1,0.104470
7800,2,0.105342
7800,3,0.102399
7800,4,0.105649
7800,5,0.104965
7800,6,0.104788
7800,7,0.105997
7800,8,0.107553
7800,9,0.105608
7900,0,0.109569
7900,1,0.107905
7900,2,0.107996
7900,3,0.109393
7900,4,0.106833
7900,5,0.105664
7900,6,0.106051
7900,7,0.105814
7900,8,0.104733
7900,9,0.104197
8000,0,0.111349
8000,1,0.114914
8000,2,0.116178
8000,3,0.117761
8000,4,0.116545
8000,5,0.114169
8000,6,0.109820
8000,7,0.107099
8000,8,0.110628
8000,9,0.109324
8100,0,0.109893
8100,1,0.108939
8100,2,0.109530
8100,3,0.108933
8100,4,0.108788
8100,5,0.109074
8100,6,0.110256
8100,7,0.109303
8100,8,0.109036
8100,9,0.109061
8200,0,0.111569
8200,1,0.112523
8200,2,0.113383
8200,3,0.113077
8200,4,0.114318
8200,5,0.112817
8200,6,0.112443
8200,7,0.113596
8200,8,0.112367
8200,9,0.111917
8300,0,0.114629
8300,1,0.114584
8300,2,0.114770
8300,3,0.114633
8300,4,0.114667
8300,5,0.114723
8300,6,0.114520
8300,7,0.114379
8300,8,0.115238
8300,9,0.116098
8400,0,0.118298
8400,1,0.117909
8400,2,0.118531
8400,3,0.117357
8400,4,0.117090
8400,5,0.118280
8400,6,0.117545
8400,7,0.116782
8400,8,0.116474
8400,9,0.116642
8500,0,0.119634
8500,1,0.125246
8500,2,0.137808
8500,3,0.126194
8500,4,0.121368
8500,5,0.121543
8500,6,0.120665
8500,7,0.119693
8500,8,0.120502
8500,9,0.126602
8600,0,0.126772
8600,1,0.125765
8600,2,0.124291
8600,3,0.132722
8600,4,0.132500
8600,5,0.123681
8600,6,0.130312
8600,7,0.126180
8600,8,0.125185
8600,9,0.123942
8700,0,0.126935
8700,1,0.127206
8700,2,0.126454
8700,3,0.126486
8700,4,0.126575
8700,5,0.127042
8700,6,0.137952
8700,7,0.138060
8700,8,0.125889
8700,9,0.130474
8800,0,0.142378
8800,1,0.136272
8800,2,0.144313
8800,3,0.136858
8800,4,0.129145
8800,5,0.129785
8800,6,0.130840
8800,7,0.134847
8800,8,0.134876
8800,9,0.130758
8900,0,0.131912
8900,1,0.131311
8900,2,0.130586
8900,3,0.130930
8900,4,0.131055
8900,5,0.131370
8900,6,0.131324
8900,7,0.131519
8900,8,0.132290
8900,9,0.131323
9000,0,0.136444
9000,1,0.135785
9000,2,0.135395
9000,3,0.147757
9000,4,0.146210
9000,5,0.136918
9000,6,0.136582
9000,7,0.139184
9000,8,0.137998
9000,9,0.138440
9100,0,0.142570
9100,1,0.139555
9100,2,0.153581
9100,3,0.154144
9100,4,0.152935
9100,5,0.153849
9100,6,0.152655
9100,7,0.148467
9100,8,0.137958
9100,9,0.138205
9200,0,0.141806
9200,1,0.141927
9200,2,0.142554
9200,3,0.145913
9200,4,0.144580
9200,5,0.142682
9200,6,0.140439
9200,7,0.140099
9200,8,0.140119
9200,9,0.143301
9300,0,0.148987
9300,1,0.152219
9300,2,0.153764
9300,3,0.149351
9300,4,0.154926
9300,5,0.145981
9300,6,0.153661
9300,7,0.155621
9300,8,0.145111
9300,9,0.144424
9400,0,0.148308
9400,1,0.151046
9400,2,0.149772
9400,3,0.148072
9400,4,0.147726
9400,5,0.148963
9400,6,0.148553
9400,7,0.146785
9400,8,0.147319
9400,9,0.148857
9500,0,0.152400
9500,1,0.150775
9500,2,0.149719
9500,3,0.149763
9500,4,0.151820
9500,5,0.151911
9500,6,0.152740
9500,7,0.149732
9500,8,0.149535
9500,9,0.149042
9600,0,0.153277
9600,1,0.154978
9600,2,0.153724
9600,3,0.151784
9600,4,0.152019
9600,5,0.152022
9600,6,0.154602
9600,7,0.152610
9600,8,0.154937
9600,9,0.154896
9700,0,0.157384
9700,1,0.157080
9700,2,0.157298
9700,3,0.157368
9700,4,0.157275
9700,5,0.156993
9700,6,0.158972
9700,7,0.158810
9700,8,0.157270
9700,9,0.158399
9800,0,0.161032
9800,1,0.160080
9800,2,0.160877
9800,3,0.159169
9800,4,0.159646
9800,5,0.159713
9800,6,0.160971
9800,7,0.159833
9800,8,0.160272
9800,9,0.159500
9900,0,0.162690
9900,1,0.164504
9900,2,0.171958
9900,3,0.168453
9900,4,0.165403
9900,5,0.166780
9900,6,0.169177
9900,7,0.168935
9900,8,0.170545
9900,9,0.174303
10000,0,0.176495
10000,1,0.169699
10000,2,0.180657
10000,3,0.179042
10000,4,0.178804
10000,5,0.171222
10000,6,0.168252
10000,7,0.167192
10000,8,0.167451
10000,9,0.166269
